*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:02:59
                                                                                
*RUN   1        : MACH0001_1                MZCER045 MACH0001    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0001 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0001_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-61   61-71   71-82  82-111 111-140
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D    RL9D   RL10D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1998 360   106    75   15.0      5   0.52    430   1731    213    497   2162   3705    937   22.7  0.057   1543      4  0.348  0.566  0.157  0.000  0.000  0.000  0.000   1.19  13.78   0.42      0   1543    121.9   0.64   0.00   1.00    1.45    1.58    1.72    1.27    0.83    0.77    0.48    0.35    0.06    0.00      0      0      0       0      67 12.35
 1998 361   107    76   15.0      5   0.51    430   1731    263    501   2162   3755    937   28.1  0.070   1593      4  0.344  0.563  0.157  0.000  0.000  0.000  0.000   1.17  16.49   0.42      0   1593    119.5   0.64   0.00   1.02    1.44    1.59    1.73    1.28    0.84    0.77    0.49    0.35    0.07    0.00      0      0      0       0      69 12.65
 1998 362   108    77   15.0      5   0.50    430   1731    311    505   2162   3804    937   33.2  0.082   1642      4  0.388  0.592  0.158  0.000  0.000  0.000  0.000   1.16  18.96   0.43      0   1642    117.1   0.64   0.00   1.03    1.43    1.61    1.74    1.29    0.85    0.78    0.49    0.36    0.07    0.00      0      0      0       0      72 12.05
 1998 363   109    78   15.0      5   0.49    430   1731    359    508   2162   3851    937   38.3  0.093   1690      4  0.419  0.613  0.159  0.000  0.000  0.000  0.000   1.14  21.25   0.44      0   1690    114.7   0.64   0.00   1.04    1.42    1.62    1.75    1.30    0.85    0.79    0.49    0.36    0.07    0.00      0      0      0       0      74 12.20
 1998 364   110    79   15.0      5   0.48    430   1731    404    510   2162   3896    937   43.1  0.104   1735      4  0.493  0.663  0.160  0.000  0.000  0.000  0.000   1.12  23.29   0.45      0   1735    111.9   0.64   0.00   1.05    1.42    1.63    1.76    1.30    0.86    0.79    0.50    0.37    0.07    0.00      0      0      0       0      77 12.35
 1998 365   111    80   15.0      5   0.47    430   1731    446    513   2162   3938    937   47.6  0.113   1777      4  0.576  0.718  0.161  0.000  0.000  0.000  0.000   1.11  25.11   0.45      0   1777    108.6   0.64   0.00   1.06    1.41    1.64    1.77    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0      79 11.20
 1999 001   112    81   15.0      5   0.45    430   1731    488    515   2162   3980    937   52.1  0.123   1819      4  0.585  0.724  0.162  0.000  0.000  0.000  0.000   1.09  26.84   0.46      0   1819    105.5   0.64   0.00   1.07    1.40    1.65    1.78    1.32    0.87    0.80    0.50    0.37    0.08    0.00      0      0      0       0      82 11.20
 1999 002   113    82   15.0      5   0.44    430   1731    532    516   2162   4024    937   56.7  0.132   1862      4  0.543  0.696  0.162  0.000  0.000  0.000  0.000   1.07  28.54   0.46      0   1862    102.6   0.64   0.00   1.08    1.39    1.65    1.78    1.32    0.87    0.80    0.50    0.37    0.08    0.00      0      0      0       0      84 13.00
 1999 003   114    83   15.0      5   0.43    430   1731    575    516   2162   4067    937   61.3  0.141   1905      4  0.553  0.703  0.163  0.000  0.000  0.000  0.000   1.06  30.16   0.47      0   1905     99.8   0.64   0.00   1.09    1.39    1.64    1.78    1.32    0.87    0.80    0.50    0.37    0.08    0.00      0      0      0       0      87 13.05
 1999 004   115    84   15.0      5   0.42    430   1731    615    515   2162   4108    937   65.7  0.150   1946      4  0.617  0.745  0.164  0.000  0.000  0.000  0.000   1.04  31.62   0.47      0   1946     96.7   0.64   0.00   1.10    1.38    1.63    1.78    1.32    0.87    0.80    0.50    0.37    0.08    0.00      0      0      0       0      89 12.25
 1999 005   116    85   15.0      5   0.40    430   1731    656    514   2162   4149    937   70.1  0.158   1987      4  0.614  0.743  0.165  0.000  0.000  0.000  0.000   1.02  33.03   0.48      0   1987     93.7   0.64   0.00   1.11    1.37    1.63    1.78    1.31    0.87    0.80    0.50    0.37    0.08    0.00      0      0      0       0      92 12.95
 1999 006   117    86   15.0      5   0.39    430   1731    697    512   2162   4189    937   74.4  0.166   2028      4  0.616  0.745  0.166  0.000  0.000  0.000  0.000   1.01  34.38   0.48      0   2028     90.8   0.64   0.00   1.12    1.36    1.62    1.77    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0      95 11.80
 1999 007   118    87   15.0      5   0.38    430   1731    739    510   2162   4231    937   78.9  0.175   2070      4  0.585  0.724  0.168  0.000  0.000  0.000  0.000   0.99  35.71   0.49      0   2070     88.2   0.64   0.00   1.12    1.36    1.61    1.76    1.30    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0      97 11.80
 1999 008   119    88   15.0      5   0.37    430   1729    782    507   2159   4271    937   83.5  0.183   2112      4  0.567  0.712  0.170  0.000  0.000  0.000  0.000   0.97  37.01   0.49      0   2112     85.7   0.64   0.00   1.12    1.36    1.61    1.76    1.30    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     100 12.95
 1999 009   120    89   15.0      5   0.36    430   1724    825    505   2154   4310    937   88.1  0.192   2156      4  0.533  0.689  0.172  0.000  0.000  0.000  0.000   0.95  38.28   0.50      0   2156     83.4   0.64   0.00   1.12    1.36    1.61    1.76    1.30    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     102 13.10
 1999 010   121    90   15.0      5   0.35    430   1718    869    502   2148   4347    937   92.8  0.200   2199      4  0.543  0.696  0.174  0.000  0.000  0.000  0.000   0.95  39.50   0.51      0   2199     81.1   0.64   0.00   1.12    1.36    1.61    1.76    1.30    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     105 12.55
 1999 011   122    91   15.0      5   0.34    430   1714    914    500   2145   4389    937   97.6  0.208   2244      4  0.495  0.664  0.173  0.000  0.000  0.000  0.000   0.94  40.71   0.51      0   2244     79.1   0.64   0.00   1.12    1.36    1.61    1.76    1.30    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     107 12.05
 1999 012   123    92   15.0      5   0.33    430   1721    962    500   2151   4443    937  102.7  0.216   2292      4  0.406  0.604  0.171  0.000  0.000  0.000  0.000   0.91  41.95   0.52      0   2292     77.4   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     110 12.35
 1999 013   124    93   15.0      5   0.32    430   1717   1004    498   2148   4482    937  107.2  0.224   2334      4  0.579  0.720  0.175  0.000  0.000  0.000  0.000   0.90  43.00   0.52      0   2334     75.2   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     112 11.50
 1999 014   125    94   15.0      5   0.31    430   1708   1047    495   2139   4516    937  111.8  0.232   2377      4  0.553  0.703  0.180  0.000  0.000  0.000  0.000   0.88  44.03   0.53      0   2377     73.1   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     115 11.80
 1999 015   126    95   15.0      5   0.31    430   1696   1091    493   2126   4548    937  116.5  0.240   2421      4  0.524  0.683  0.184  0.000  0.000  0.000  0.000   0.87  45.05   0.53      0   2421     71.2   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     117 12.25
 1999 016   127    96   15.0      5   0.30    430   1684   1129    490   2114   4574    937  120.6  0.247   2460      4  0.689  0.793  0.187  0.000  0.000  0.000  0.000   0.85  45.91   0.54      0   2460     68.7   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     120 11.95
 1999 017   128    97   15.0      5   0.29    430   1671   1168    488   2101   4600    937  124.7  0.254   2498      4  0.686  0.791  0.189  0.000  0.000  0.000  0.000   0.84  46.74   0.54      0   2498     66.4   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     122 11.25
 1999 018   129    98   15.0      5   0.28    430   1658   1205    485   2088   4624    937  128.7  0.261   2536      4  0.716  0.811  0.191  0.000  0.000  0.000  0.000   0.83  47.53   0.55      0   2536     64.0   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     125 12.35
 1999 019   130    99   15.0      5   0.27    430   1645   1242    483   2075   4648    937  132.6  0.267   2573      4  0.729  0.820  0.192  0.000  0.000  0.000  0.000   0.82  48.28   0.55      0   2573     61.7   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     127 12.70
 1999 020   131   100   15.0      5   0.26    430   1630   1280    481   2060   4671    937  136.6  0.274   2610      4  0.715  0.811  0.193  0.000  0.000  0.000  0.000   0.80  49.03   0.56      0   2610     59.5   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     129 12.90
 1999 021   132   101   15.0      5   0.25    430   1614   1318    478   2044   4693    937  140.7  0.281   2649      4  0.690  0.794  0.195  0.000  0.000  0.000  0.000   0.79  49.77   0.56      0   2649     57.4   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     132 13.40
 1999 022   133   102   15.0      5   0.24    430   1597   1357    476   2028   4715    937  144.8  0.288   2687      4  0.689  0.793  0.197  0.000  0.000  0.000  0.000   0.78  50.48   0.57      0   2687     55.4   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     134 13.40
 1999 023   134   103   15.0      5   0.23    430   1582   1393    473   2012   4736    937  148.8  0.294   2724      4  0.732  0.822  0.199  0.000  0.000  0.000  0.000   0.77  51.15   0.58      0   2724     53.4   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     137 13.05
 1999 024   135   104   15.0      5   0.22    430   1566   1431    471   1996   4758    937  152.8  0.301   2761      4  0.719  0.813  0.203  0.000  0.000  0.000  0.000   0.75  51.82   0.58      0   2761     51.5   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     139 11.30
 1999 025   136   105   15.0      5   0.21    430   1550   1468    469   1980   4779    937  156.7  0.307   2799      4  0.724  0.817  0.211  0.000  0.000  0.000  0.000   0.74  52.46   0.59      0   2799     49.6   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     141 11.60
 1999 026   137   106   15.0      5   0.21    430   1533   1505    466   1963   4799    937  160.7  0.314   2836      4  0.725  0.817  0.221  0.000  0.000  0.000  0.000   0.73  53.08   0.59      0   2836     47.8   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     144 11.20
 1999 027   138   107   15.0      5   0.20    430   1516   1542    464   1946   4819    937  164.7  0.320   2873      4  0.723  0.816  0.231  0.000  0.000  0.000  0.000   0.72  53.69   0.60      0   2873     46.1   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     146 11.80
 1999 028   139   108   15.0      5   0.19    430   1497   1581    462   1927   4839    937  168.8  0.327   2912      4  0.681  0.788  0.242  0.000  0.000  0.000  0.000   0.71  54.30   0.60      0   2912     44.5   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     148 11.20
 1999 029   140   109   15.0      5   0.19    430   1476   1621    459   1906   4858    937  173.1  0.334   2952      4  0.648  0.766  0.255  0.000  0.000  0.000  0.000   0.69  54.92   0.61      0   2952     43.1   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     151 11.05
 1999 030   141   110   15.0      5   0.18    430   1457   1659    457   1887   4876    937  177.1  0.340   2989      4  0.711  0.808  0.268  0.000  0.000  0.000  0.000   0.68  55.49   0.61      0   2989     41.6   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     153 12.55
 1999 031   142   111   15.0      5   0.18    430   1457   1659    457   1887   4876    937  177.1  0.340   2989      4  0.710  0.807  0.280  0.000  0.000  0.000  0.000   0.68  55.49   0.61      0   2989     41.6   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     153 12.10
 1999 032   143   112   15.0      5   0.18    430   1457   1659    457   1887   4876    937  177.1  0.340   2989      4  0.721  0.814  0.280  0.000  0.000  0.000  0.000   0.68  55.49   0.61      0   2989     41.6   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     153 11.55
 1999 033   144   113   15.0      5   0.18    430   1457   1659    457   1887   4876    937  177.1  0.340   2989      4  0.704  0.803  0.280  0.000  0.000  0.000  0.000   0.68  55.49   0.61      0   2989     41.6   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     153 11.35
 1999 034   145   114   15.0      5   0.18    430   1457   1659    457   1887   4876    937  177.1  0.340   2989      4  0.000  0.803  0.280  0.000  0.000  0.000  0.000   0.68  55.49   0.61      0   2989     41.6   0.64   0.00   1.13    1.36    1.60    1.76    1.31    0.86    0.80    0.50    0.37    0.08    0.00      0      0      0       0     153  0.00

*DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         AUG 13, 2014; 14:03:04
                                                                                
*RUN  35        : MACH0069_1                MZCER045 MACH0069    1              
 MODEL          : MZCER045 - Maize                                              
 EXPERIMENT     : MACH0069 MZ                                                   
 DATA PATH      :                                                               
 TREATMENT  1   : MACH0069_1                MZCER045                            
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-40   40-50   50-62   62-75  75-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D    RL8D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 1998 075    31     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.09
 1998 076    32     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.51
 1998 077    33     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.72
 1998 078    34     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.69
 1998 079    35     4    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.75
 1998 080    36     5    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.15
 1998 081    37     6    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 10.98
 1998 082    38     7    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.38
 1998 083    39     8    1.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     21.9   0.00   0.00   0.19    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.72
 1998 084    40     9    2.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.000  0.000  0.007  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     38.3   0.00   0.00   0.20    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 10.09
 1998 085    41    10    2.0      1   0.00      7      7      0      7     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     59.1   0.00   0.00   0.21    0.14    0.07    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.23
 1998 086    42    11    3.0      1   0.01      7      7      0      8     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     84.2   0.01   0.00   0.22    0.15    0.08    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.24
 1998 087    43    12    3.0      1   0.01      7      7      0      9     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    110.6   0.01   0.00   0.23    0.15    0.08    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.84
 1998 088    44    13    3.0      1   0.01      7      7      0     10     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    138.0   0.01   0.00   0.24    0.16    0.09    0.01    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.54
 1998 089    45    14    4.0      1   0.02      7      7      0     11     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    243.0   0.01   0.00   0.25    0.18    0.11    0.02    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.00
 1998 090    46    15    4.0      1   0.03      7      7      0     14     14     14      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.25   0.00   0.00      0      0    338.5   0.02   0.00   0.27    0.20    0.13    0.03    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.18
 1998 091    47    16    5.0      1   0.04     12      7      0     16     19     19      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.07   0.00   0.00      0      0    310.3   0.03   0.00   0.28    0.22    0.15    0.04    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 14.02
 1998 092    48    17    5.0      2   0.05     15      7      0     20     22     22      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.17   0.00   0.00      0      0    312.1   0.04   0.00   0.29    0.25    0.18    0.05    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 13.15
 1998 093    49    18    5.0      2   0.06     20      7      0     23     27     27      0    0.0  0.000      0      0  0.000  0.000  0.006  0.000  0.000  0.000  0.000   3.19   0.00   0.00      0      0    294.9   0.05   0.00   0.30    0.28    0.21    0.07    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 11.72
 1998 094    50    19    6.0      2   0.08     27      7      0     28     34     34      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.09   0.00   0.00      0      0    278.8   0.07   0.00   0.32    0.32    0.25    0.09    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 12.91
 1998 095    51    20    6.0      2   0.09     35      7      0     34     42     42      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.83   0.00   0.00      0      0    265.0   0.08   0.00   0.33    0.37    0.30    0.12    0.00    0.00    0.00    0.00    0.00      0      0      0       0       1 13.07
 1998 096    52    21    6.0      2   0.11     43      7      0     42     50     50      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.75   0.00   0.00      0      0    252.9   0.10   0.00   0.34    0.42    0.35    0.16    0.00    0.00    0.00    0.00    0.00      0      0      0       0       1 13.18
 1998 097    53    22    7.0      3   0.13     52      7      0     53     60     60      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.65   0.00   0.00      0      0    242.7   0.11   0.00   0.35    0.50    0.43    0.22    0.01    0.00    0.00    0.00    0.00      0      0      0       0       1 12.05
 1998 098    54    23    7.0      3   0.15     64      7      0     68     71     71      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.59   0.00   0.00      0      0    233.9   0.13   0.00   0.36    0.61    0.54    0.30    0.02    0.00    0.00    0.00    0.00      0      0      0       0       1 13.08
 1998 099    55    24    7.0      3   0.17     77      7      0     80     84     84      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.53   0.00   0.00      0      0    225.8   0.15   0.00   0.38    0.68    0.61    0.37    0.05    0.00    0.00    0.00    0.00      0      0      0       0       1 13.33
 1998 100    56    25    7.0      3   0.20     90      8      0     90     98     98      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.47   0.00   0.00      0      0    219.1   0.17   0.00   0.40    0.73    0.66    0.42    0.08    0.00    0.00    0.00    0.00      0      0      0       0       2 11.84
 1998 101    57    26    8.0      3   0.22    106      8      0    105    114    114      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.42   0.00   0.00      0      0    212.4   0.20   0.00   0.42    0.82    0.75    0.50    0.13    0.00    0.00    0.00    0.00      0      0      0       0       2 12.77
 1998 102    58    27    8.0      3   0.25    122     10      0    121    131    131      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.37   0.00   0.00      0      0    206.6   0.22   0.00   0.44    0.90    0.83    0.58    0.18    0.01    0.00    0.00    0.00      0      0      0       0       3 11.69
 1998 103    59    28    8.0      3   0.28    138     11      0    146    149    149      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.32   0.00   0.00      0      0    201.6   0.24   0.00   0.46    1.02    0.95    0.70    0.28    0.05    0.00    0.00    0.00      0      0      0       0       3 11.06
 1998 104    60    29    9.0      3   0.31    156     13      0    172    169    169      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.28   0.00   0.00      0      0    196.8   0.27   0.00   0.47    1.13    1.07    0.82    0.37    0.10    0.00    0.00    0.00      0      0      0       0       4 10.94
 1998 105    61    30    9.0      3   0.34    178     16      0    197    194    194      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.23   0.00   0.00      0      0    191.9   0.30   0.00   0.49    1.25    1.19    0.93    0.47    0.16    0.00    0.00    0.00      0      0      0       0       5 12.03
 1998 106    62    31    9.0      3   0.38    203     21      0    225    223    223      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.18   0.00   0.00      0      0    187.0   0.33   0.00   0.51    1.38    1.31    1.05    0.56    0.24    0.00    0.00    0.00      0      0      0       0       6 12.74
 1998 107    63    32   10.0      3   0.42    229     26      0    254    255    255      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.13   0.00   0.00      0      0    182.7   0.37   0.00   0.53    1.52    1.44    1.17    0.66    0.32    0.01    0.00    0.00      0      0      0       0       7 12.09
 1998 108    64    33   10.0      3   0.46    257     33      0    287    291    291      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.09   0.00   0.00      0      0    178.5   0.40   0.00   0.54    1.69    1.59    1.31    0.77    0.40    0.02    0.00    0.00      0      0      0       0       8 12.15
 1998 109    65    34   10.0      3   0.50    286     41      0    320    327    328      0    0.0  0.000      1      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.05   0.00   0.00      0      1    174.8   0.44   0.00   0.56    1.86    1.74    1.44    0.87    0.48    0.04    0.00    0.00      0      0      0       0      10 11.36
 1998 110    66    35   11.0      3   0.54    317     50      0    360    366    370      0    0.0  0.000      3      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.02   0.00   0.01      0      3    171.3   0.48   0.00   0.57    2.06    1.91    1.61    0.99    0.57    0.07    0.00    0.00      0      0      0       0      11 11.39
 1998 111    67    36   11.0      3   0.59    349     60      0    391    409    414      0    0.0  0.000      5      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.97   0.00   0.01      0      5    168.1   0.51   0.00   0.58    2.23    2.05    1.73    1.09    0.64    0.10    0.00    0.00      0      0      0       0      13 10.95
 1998 112    68    37   11.0      3   0.63    378     70      0    420    448    456      0    0.0  0.000      8      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.94   0.00   0.02      0      8    165.4   0.55   0.00   0.60    2.38    2.18    1.85    1.17    0.70    0.13    0.00    0.00      0      0      0       0      15  9.40
 1998 113    69    38   11.0      3   0.67    414     84      0    453    498    509      0    0.0  0.000     11      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.91   0.00   0.02      0     11    162.5   0.59   0.00   0.61    2.55    2.33    1.98    1.27    0.78    0.17    0.00    0.00      0      0      0       0      17 10.80
 1998 114    70    39   12.0      3   0.72    454    154      0    457    608    623      0    0.0  0.000     15      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.89   0.00   0.02      0     15    159.5   0.63   0.00   0.62    2.57    2.34    1.99    1.28    0.79    0.18    0.00    0.00      0      0      0       0      20 10.60
 1998 115    71    40   12.0      3   0.77    489    224      0    461    714    732      0    0.0  0.000     19      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   2.84   0.00   0.03      0     19    157.2   0.67   0.00   0.64    2.58    2.36    2.01    1.29    0.80    0.19    0.00    0.00      0      0      0       0      22 10.85
